element_id,predicted_label
2446354,1
2446422,1
7742895,0
7949054,0
8170109,0
8628934,0
8737749,1
8738844,1
8738846,0
8738850,0
9258321,0
9261970,1
9261982,1
10185183,3
10693233,2
10693547,2
10912740,2
10912767,0
10912803,0
10912852,0
10912869,0
10912886,0
10913080,0
10913081,0
10913082,0
10913083,0
10913084,0
10913085,0
10913086,0
10913087,0
10913092,0
10913109,0
10913126,0
10913143,0
10913160,0
10913177,0
10913194,0
10913211,0
10913228,0
10913245,0
10913262,0
10913279,0
10913296,0
10913313,0
10913330,0
10913347,0
10913364,0
10913381,0
10913398,0
12054215,0
12054279,0
12213676,0
12225987,2
12225988,0
12225989,0
12225990,2
12225995,2
12225997,2
12225999,2
12226004,2
12226007,2
12226276,0
12226278,0
12226279,0
12226280,0
12226281,0
12226283,0
12228472,0
12228583,0
12229987,2
12230212,0
12230719,0
12231008,0
12231167,0
12235675,0
12235910,0
12244146,0
12244398,0
12244415,0
12244432,0
12244499,0
12244500,0
12244501,0
12244502,0
12246086,0
12281061,0
12282940,1
12283040,0
12308203,1
12310786,0
12319450,0
12320163,1
12327461,1
12332145,0
12351045,1
12358454,2
12358918,0
12359531,2
12359560,2
12359870,2
12360041,2
12360051,0
12360483,0
12360527,0
12361458,0
12361466,0
12361474,0
12361482,0
12361490,0
12361498,0
12361506,0
12361549,0
12361689,0
12361972,0
12371101,0
12371201,0
12372105,3
12372774,1
12372776,1
12372777,1
12392218,3
12411430,1
12411509,3
12433331,1
12433711,1
12439655,0
12441078,0
12441637,0
12445015,3
12448969,0
12449031,0
12449409,0
12449924,0
12452245,0
12452379,0
