node_id,need_dimension,need_text,dim_probability,text_probability,annotation_type
2446354,1,0,0.71133536,0.36067036,dimension_only
2446422,1,0,0.7417352,0.36067423,dimension_only
7742895,0,0,0.26741555,0.3603146,none
7949054,0,0,0.26741555,0.3603146,none
8170109,0,0,0.26741555,0.3603146,none
8628934,0,0,0.26741555,0.3603146,none
8737642,1,0,0.9166126,0.56112736,dimension_only
8738407,1,0,0.92804754,0.561003,dimension_only
8738409,1,0,0.92112166,0.5611293,dimension_only
8738411,1,0,0.92350286,0.56087446,dimension_only
8738546,1,0,0.9235831,0.56092423,dimension_only
8741282,1,0,0.92837137,0.5607812,dimension_only
10693233,0,0,0.26741555,0.3603146,none
10693547,0,0,0.26741555,0.3603146,none
10912740,0,0,0.26741555,0.3603146,none
10912767,0,0,0.26741555,0.3603146,none
10912803,0,0,0.26741555,0.3603146,none
10912852,0,0,0.26741555,0.3603146,none
10912869,0,0,0.26741555,0.3603146,none
10912886,0,0,0.26741555,0.3603146,none
10913080,0,0,0.26741555,0.3603146,none
10913081,0,0,0.26741555,0.3603146,none
10913082,0,0,0.26741555,0.3603146,none
10913083,0,0,0.26741555,0.3603146,none
10913084,0,0,0.26741555,0.3603146,none
10913085,0,0,0.26741555,0.3603146,none
10913086,0,0,0.26741555,0.3603146,none
10913087,0,0,0.26741555,0.3603146,none
10913092,0,0,0.26741555,0.3603146,none
10913109,0,0,0.26741555,0.3603146,none
10913126,0,0,0.26741555,0.3603146,none
10913143,0,0,0.26741555,0.3603146,none
10913160,0,0,0.26741555,0.3603146,none
10913177,0,0,0.26741555,0.3603146,none
10913194,0,0,0.26741555,0.3603146,none
10913211,0,0,0.26741555,0.3603146,none
10913228,0,0,0.26741555,0.3603146,none
10913245,0,0,0.26741555,0.3603146,none
10913262,0,0,0.26741555,0.3603146,none
10913279,0,0,0.26741555,0.3603146,none
10913296,0,0,0.26741555,0.3603146,none
10913313,0,0,0.26741555,0.3603146,none
10913330,0,0,0.26741555,0.3603146,none
10913347,0,0,0.26741555,0.3603146,none
10913364,0,0,0.26741555,0.3603146,none
10913381,0,0,0.26741555,0.3603146,none
10913398,0,0,0.26741555,0.3603146,none
12054215,0,0,0.26741555,0.3603146,none
12054279,0,0,0.26741555,0.3603146,none
12291304,1,0,0.9354629,0.56086606,dimension_only
12292471,1,0,0.9217737,0.5611591,dimension_only
12292482,1,0,0.9217728,0.56115854,dimension_only
12292666,1,0,0.9248518,0.5609629,dimension_only
12292722,1,0,0.93544555,0.5607622,dimension_only
12292731,1,0,0.93545246,0.5607638,dimension_only
12292741,1,0,0.9354504,0.5607651,dimension_only
12292751,1,0,0.935538,0.56084734,dimension_only
12292817,1,0,0.93544555,0.5607622,dimension_only
12292905,1,0,0.93545246,0.5607638,dimension_only
12292916,1,0,0.9354504,0.5607651,dimension_only
12292924,1,0,0.935538,0.56084734,dimension_only
12292955,1,0,0.9354629,0.56086606,dimension_only
12292984,1,0,0.9354629,0.56086606,dimension_only
12293349,1,0,0.93546027,0.5611575,dimension_only
12293475,1,0,0.93545836,0.5611567,dimension_only
12293484,1,0,0.9354704,0.5609772,dimension_only
12293581,1,0,0.9354704,0.5609772,dimension_only
12293678,1,0,0.9188832,0.5616262,dimension_only
12293919,1,0,0.9219386,0.5614784,dimension_only
12294459,1,0,0.935538,0.56084734,dimension_only
12316927,1,0,0.9265564,0.56125665,dimension_only
12353982,1,0,0.9249971,0.5611891,dimension_only
12355188,1,0,0.93572146,0.56126976,dimension_only
12355415,1,0,0.92255014,0.56112117,dimension_only
12359746,1,0,0.9120366,0.5620047,dimension_only
