node_id,need_dimension,need_text,dim_probability,text_probability,annotation_type
2446354,1,0,0.780187,0.5668693,dimension_only
2446422,1,0,0.8202969,0.5685756,dimension_only
7742895,0,0,0.551933,0.5707772,none
7949054,0,0,0.551933,0.5707772,none
8170109,0,0,0.551933,0.5707772,none
9223188,1,0,0.906236,0.56267905,dimension_only
9223206,1,0,0.92532563,0.5614116,dimension_only
9223228,1,0,0.9334999,0.5613657,dimension_only
9223316,1,0,0.9069192,0.56289226,dimension_only
9223365,1,0,0.9261471,0.5613937,dimension_only
9223402,1,0,0.9347314,0.56128204,dimension_only
9223404,1,0,0.9185341,0.56189966,dimension_only
9223406,1,0,0.92023474,0.561565,dimension_only
9264983,1,0,0.9135497,0.56241435,dimension_only
9267231,1,0,0.92118347,0.56249154,dimension_only
11807286,1,0,0.92763615,0.5615371,dimension_only
11807541,1,0,0.92762744,0.56153524,dimension_only
11807672,1,0,0.9276376,0.5615389,dimension_only
11807955,1,0,0.93486017,0.561272,dimension_only
11808265,1,0,0.9348432,0.56127006,dimension_only
11808667,1,0,0.9276077,0.56154263,dimension_only
11808713,1,0,0.92758137,0.5615438,dimension_only
11808784,1,0,0.92754936,0.56154484,dimension_only
11808875,1,0,0.9275135,0.5615457,dimension_only
11809134,1,0,0.9274752,0.5615465,dimension_only
11809221,1,0,0.92855984,0.561371,dimension_only
11809856,1,0,0.9348351,0.5612793,dimension_only
11809865,1,0,0.9348081,0.56128037,dimension_only
11809889,1,0,0.93463695,0.5611369,dimension_only
11810174,1,0,0.92857736,0.5613671,dimension_only
11810982,1,0,0.92903435,0.5615206,dimension_only
11810996,1,0,0.92908704,0.56151915,dimension_only
11811008,1,0,0.9291282,0.56151724,dimension_only
11811020,1,0,0.9301324,0.5613258,dimension_only
11811021,1,0,0.93505245,0.5611498,dimension_only
11811032,1,0,0.9301132,0.56132144,dimension_only
11811033,1,0,0.93501943,0.5611453,dimension_only
11811044,1,0,0.9291346,0.561503,dimension_only
11831152,1,0,0.92564356,0.5618681,dimension_only
11858931,1,0,0.9230353,0.5616638,dimension_only
11860015,1,0,0.9349615,0.5613194,dimension_only
11860275,1,0,0.93500775,0.561318,dimension_only
11860309,1,0,0.93504184,0.56131595,dimension_only
11860317,1,0,0.9350526,0.5611498,dimension_only
11860325,1,0,0.93501943,0.5611453,dimension_only
11860333,1,0,0.93499607,0.5613009,dimension_only
11860487,1,0,0.9347423,0.56128204,dimension_only
11860699,1,0,0.93477654,0.56128126,dimension_only
11860723,1,0,0.9348557,0.56127805,dimension_only
11860772,1,0,0.9348696,0.56127405,dimension_only
11879058,1,0,0.8934909,0.56354785,dimension_only
11891265,1,0,0.9041161,0.56318206,dimension_only
11892108,1,0,0.91341114,0.562488,dimension_only
11893497,1,0,0.8820394,0.56362617,dimension_only
11896750,1,0,0.92857736,0.5613671,dimension_only
11897076,1,0,0.92903435,0.5615206,dimension_only
11897094,1,0,0.92908704,0.56151915,dimension_only
11897111,1,0,0.9291282,0.56151724,dimension_only
11897186,1,0,0.9301324,0.5613258,dimension_only
11897187,1,0,0.9301132,0.56132144,dimension_only
11897188,1,0,0.9291346,0.561503,dimension_only
11925954,1,0,0.9345976,0.5611526,dimension_only
11965860,1,0,0.92386955,0.561614,dimension_only
11979724,1,0,0.9345933,0.561157,dimension_only
12008593,1,0,0.9107713,0.5625958,dimension_only
12012920,1,0,0.9355618,0.5610574,dimension_only
12015263,1,0,0.9355618,0.5610574,dimension_only
12017707,1,0,0.92131996,0.5624882,dimension_only
12017808,1,0,0.9213754,0.56247926,dimension_only
