node_id,need_dimension,need_text,dim_probability,text_probability,annotation_type
2446354,1,0,0.7774696,0.36451057,dimension_only
2446422,1,0,0.7955725,0.3628382,dimension_only
7742895,0,0,0.3037381,0.36245218,none
7949054,0,0,0.3037381,0.36245218,none
8170109,0,0,0.3037381,0.36245218,none
8628934,0,0,0.3037381,0.36245218,none
8738334,1,0,0.92484206,0.5612427,dimension_only
8738397,1,0,0.93205863,0.56129545,dimension_only
8738399,1,0,0.9259807,0.5617613,dimension_only
8738655,1,0,0.9337457,0.5601719,dimension_only
8740360,1,0,0.8976397,0.5634748,dimension_only
8740385,1,0,0.9010865,0.56378186,dimension_only
8984305,1,0,0.9261714,0.56140304,dimension_only
10693233,0,0,0.3037381,0.36245218,none
10693547,0,0,0.3037381,0.36245218,none
10912740,0,0,0.3037381,0.36245218,none
10912767,0,0,0.3037381,0.36245218,none
10912803,0,0,0.3037381,0.36245218,none
10912852,0,0,0.3037381,0.36245218,none
10912869,0,0,0.3037381,0.36245218,none
10912886,0,0,0.3037381,0.36245218,none
10913080,0,0,0.3037381,0.36245218,none
10913081,0,0,0.3037381,0.36245218,none
10913082,0,0,0.3037381,0.36245218,none
10913083,0,0,0.3037381,0.36245218,none
10913084,0,0,0.3037381,0.36245218,none
10913085,0,0,0.3037381,0.36245218,none
10913086,0,0,0.3037381,0.36245218,none
10913087,0,0,0.3037381,0.36245218,none
10913092,0,0,0.3037381,0.36245218,none
10913109,0,0,0.3037381,0.36245218,none
10913126,0,0,0.3037381,0.36245218,none
10913143,0,0,0.3037381,0.36245218,none
10913160,0,0,0.3037381,0.36245218,none
10913177,0,0,0.3037381,0.36245218,none
10913194,0,0,0.3037381,0.36245218,none
10913211,0,0,0.3037381,0.36245218,none
10913228,0,0,0.3037381,0.36245218,none
10913245,0,0,0.3037381,0.36245218,none
10913262,0,0,0.3037381,0.36245218,none
10913279,0,0,0.3037381,0.36245218,none
10913296,0,0,0.3037381,0.36245218,none
10913313,0,0,0.3037381,0.36245218,none
10913330,0,0,0.3037381,0.36245218,none
10913347,0,0,0.3037381,0.36245218,none
10913364,0,0,0.3037381,0.36245218,none
10913381,0,0,0.3037381,0.36245218,none
10913398,0,0,0.3037381,0.36245218,none
12054215,0,0,0.3037381,0.36245218,none
12054279,0,0,0.3037381,0.36245218,none
12288089,1,0,0.9348432,0.56119925,dimension_only
12290125,1,0,0.9221714,0.56183577,dimension_only
12292309,1,0,0.9350878,0.5606825,dimension_only
12292419,1,0,0.935184,0.5606739,dimension_only
12292428,1,0,0.92540425,0.5617517,dimension_only
12292467,1,0,0.9254331,0.56175137,dimension_only
12292477,1,0,0.9254601,0.561751,dimension_only
12292485,1,0,0.92548394,0.56175065,dimension_only
12292493,1,0,0.92550355,0.56175023,dimension_only
12292522,1,0,0.9255263,0.5617492,dimension_only
12292694,1,0,0.9255279,0.5617484,dimension_only
12292705,1,0,0.92552346,0.56174743,dimension_only
12292713,1,0,0.9283121,0.56155133,dimension_only
12293429,1,0,0.9295386,0.5618191,dimension_only
12293528,1,0,0.92956495,0.56181866,dimension_only
12293539,1,0,0.9295894,0.56181824,dimension_only
12293547,1,0,0.92961067,0.5618178,dimension_only
12293557,1,0,0.9296277,0.56181747,dimension_only
12293669,1,0,0.9296444,0.56181633,dimension_only
12293778,1,0,0.929642,0.5618155,dimension_only
12293789,1,0,0.9296334,0.56181437,dimension_only
12293884,1,0,0.93158954,0.5616567,dimension_only
12294505,1,0,0.86436385,0.565421,dimension_only
12294656,1,0,0.9046626,0.5632942,dimension_only
12295427,1,0,0.92881525,0.5611991,dimension_only
12295518,1,0,0.92879796,0.5611997,dimension_only
12295527,1,0,0.9287859,0.56120026,dimension_only
12296299,1,0,0.93560654,0.5613046,dimension_only
12296397,1,0,0.9356199,0.56130385,dimension_only
12296420,1,0,0.9356394,0.56130314,dimension_only
12296599,1,0,0.93158954,0.5616567,dimension_only
12297520,1,0,0.9320137,0.5611227,dimension_only
12312011,1,0,0.9286451,0.56110543,dimension_only
12312170,1,0,0.9286581,0.5611066,dimension_only
12312252,1,0,0.92866665,0.5611078,dimension_only
12312311,1,0,0.92867047,0.5611091,dimension_only
12312380,1,0,0.9286584,0.56111157,dimension_only
12312742,1,0,0.9286405,0.5611126,dimension_only
12312750,1,0,0.9286151,0.56111324,dimension_only
12312791,1,0,0.9285825,0.56111383,dimension_only
12312799,1,0,0.93074536,0.5610351,dimension_only
12313137,1,0,0.9354636,0.56112397,dimension_only
12313437,1,0,0.9354636,0.56112397,dimension_only
12313680,1,0,0.9355055,0.5611751,dimension_only
12313689,1,0,0.935534,0.5611743,dimension_only
12313697,1,0,0.9355533,0.5611734,dimension_only
12313705,1,0,0.9355644,0.56117207,dimension_only
12313713,1,0,0.9355611,0.56116873,dimension_only
12313721,1,0,0.9355497,0.56116706,dimension_only
12313729,1,0,0.93553275,0.5611654,dimension_only
12313737,1,0,0.93551105,0.5611638,dimension_only
12332369,1,0,0.9359818,0.5612252,dimension_only
12380312,1,0,0.9311932,0.56133044,dimension_only
12380627,1,0,0.9163521,0.5625198,dimension_only
12380712,1,0,0.9330259,0.56125385,dimension_only
12382665,1,0,0.9271145,0.5616401,dimension_only
12382669,1,0,0.93081146,0.5617384,dimension_only
12382728,1,0,0.93081146,0.5617384,dimension_only
12386425,1,0,0.93251455,0.5610941,dimension_only
12394677,1,0,0.9269671,0.5613383,dimension_only
12394839,1,0,0.93641734,0.56112254,dimension_only
12401499,1,0,0.93251455,0.5610941,dimension_only
12403112,1,0,0.9330259,0.56125385,dimension_only
12404666,1,0,0.9356687,0.56120276,dimension_only
12404893,1,0,0.9356687,0.56120276,dimension_only
12412164,1,0,0.9223079,0.5618335,dimension_only
12412256,1,0,0.92235017,0.56182635,dimension_only
