node_id,need_dimension,need_text,dim_probability,text_probability,annotation_type
2446354,1,0,0.7972956,0.5655318,dimension_only
2446422,1,0,0.8139172,0.56796056,dimension_only
7742895,0,0,0.574885,0.56986004,none
7949054,0,0,0.574885,0.56986004,none
8170109,0,0,0.574885,0.56986004,none
9223193,1,0,0.916223,0.5617159,dimension_only
9223210,1,0,0.9249925,0.5614115,dimension_only
9223281,1,0,0.9186203,0.56175244,dimension_only
9223408,1,0,0.926223,0.56155354,dimension_only
9223410,1,0,0.9223507,0.56167364,dimension_only
9223412,1,0,0.9203472,0.561749,dimension_only
9223441,1,0,0.9285893,0.56128633,dimension_only
9267567,1,0,0.92710763,0.5612867,dimension_only
10249694,1,0,0.92975575,0.56075734,dimension_only
10251234,1,0,0.92208564,0.5612806,dimension_only
11706336,1,0,0.93606144,0.56107,dimension_only
11782277,1,0,0.9361967,0.5605786,dimension_only
11782282,1,0,0.9361967,0.5605786,dimension_only
11782501,1,0,0.936206,0.56057674,dimension_only
11782502,1,0,0.936206,0.56057674,dimension_only
11782584,1,0,0.9362059,0.5605748,dimension_only
11782585,1,0,0.9362059,0.5605748,dimension_only
11782587,1,0,0.93619734,0.560573,dimension_only
11782588,1,0,0.93619734,0.560573,dimension_only
11782590,1,0,0.93618184,0.5605712,dimension_only
11782591,1,0,0.93618184,0.5605712,dimension_only
11782593,1,0,0.9361615,0.56056947,dimension_only
11782594,1,0,0.9361615,0.56056947,dimension_only
11782770,1,0,0.93024254,0.5610305,dimension_only
11782987,1,0,0.9358404,0.5608173,dimension_only
11783615,1,0,0.928552,0.56126523,dimension_only
11783674,1,0,0.92855227,0.56126356,dimension_only
11783677,1,0,0.9285464,0.56126195,dimension_only
11783680,1,0,0.9285354,0.56126034,dimension_only
11783683,1,0,0.9285205,0.5612588,dimension_only
11783684,1,0,0.9353433,0.56098473,dimension_only
11823115,1,0,0.9258218,0.5610238,dimension_only
11823130,1,0,0.88010794,0.5637044,dimension_only
11823139,1,0,0.89638275,0.56252515,dimension_only
11823152,1,0,0.9076593,0.56202847,dimension_only
11823170,1,0,0.8984512,0.56277704,dimension_only
11823191,1,0,0.90537316,0.56211317,dimension_only
11823199,1,0,0.9308598,0.56101334,dimension_only
11823201,1,0,0.9283049,0.56129634,dimension_only
11823202,1,0,0.92830956,0.56129533,dimension_only
11823204,1,0,0.93076056,0.56108874,dimension_only
11823206,1,0,0.93536586,0.56091684,dimension_only
11823208,1,0,0.9284247,0.56127137,dimension_only
11823210,1,0,0.9284534,0.5612707,dimension_only
11823211,1,0,0.9284802,0.56127,dimension_only
11823212,1,0,0.92850447,0.5612692,dimension_only
11823219,1,0,0.9359936,0.5605853,dimension_only
11823221,1,0,0.9359936,0.5605853,dimension_only
11823223,1,0,0.93555415,0.56075215,dimension_only
11823228,1,0,0.93536586,0.56091684,dimension_only
11823229,1,0,0.9354429,0.56083846,dimension_only
11823231,1,0,0.9354429,0.56083846,dimension_only
11826899,1,0,0.92698795,0.56108904,dimension_only
11829709,1,0,0.9353557,0.5609863,dimension_only
11829735,1,0,0.93536407,0.5609879,dimension_only
11829745,1,0,0.9353672,0.5609895,dimension_only
11829753,1,0,0.9353639,0.5609911,dimension_only
11829761,1,0,0.9358404,0.5608173,dimension_only
11830420,1,0,0.9352083,0.5609971,dimension_only
11830515,1,0,0.9352422,0.5609965,dimension_only
11831535,1,0,0.93527406,0.5609958,dimension_only
11891873,1,0,0.9223507,0.56167364,dimension_only
11942221,1,0,0.85789806,0.5661605,dimension_only
11942431,1,0,0.85793185,0.5661601,dimension_only
11949904,1,0,0.93013114,0.56140053,dimension_only
11975866,1,0,0.92260104,0.5616291,dimension_only
11984644,1,0,0.93174374,0.56127954,dimension_only
11995005,1,0,0.93100774,0.5609314,dimension_only
11995248,1,0,0.92816985,0.5614489,dimension_only
11995896,1,0,0.93494093,0.5610205,dimension_only
11995961,1,0,0.93495065,0.56101954,dimension_only
11996125,1,0,0.93555415,0.56075215,dimension_only
11996180,1,0,0.93555415,0.56075215,dimension_only
11996668,1,0,0.935303,0.56099504,dimension_only
12008641,1,0,0.9094293,0.56193966,dimension_only
12040982,1,0,0.92538553,0.56156737,dimension_only
12059416,1,0,0.93013114,0.56140053,dimension_only
12060882,1,0,0.9132557,0.56209266,dimension_only
12069929,1,0,0.92005813,0.5624501,dimension_only
12070006,1,0,0.9201319,0.5624393,dimension_only
