node_id,need_dimension,need_text,dim_probability,text_probability,annotation_type
2446354,1,0,0.8337824,0.5656124,dimension_only
2446422,1,0,0.8242339,0.56824243,dimension_only
7742895,0,0,0.5664807,0.5702751,none
7949054,0,0,0.5664807,0.5702751,none
8170109,0,0,0.5664807,0.5702751,none
9223198,1,0,0.9222852,0.5619435,dimension_only
9223216,1,0,0.92223245,0.5613685,dimension_only
9223220,1,0,0.9296976,0.5612332,dimension_only
9223251,1,0,0.9331466,0.56133103,dimension_only
9223271,1,0,0.91354233,0.56197965,dimension_only
9223292,1,0,0.9192491,0.5622614,dimension_only
9223433,1,0,0.92410517,0.5612411,dimension_only
9223443,1,0,0.92694086,0.56161326,dimension_only
9258337,1,0,0.9262465,0.56127375,dimension_only
9258341,1,0,0.9278545,0.56172436,dimension_only
11596031,1,0,0.9342283,0.5609756,dimension_only
11596565,1,0,0.9344474,0.5609249,dimension_only
11596575,1,0,0.9344593,0.5609257,dimension_only
11597376,1,0,0.9289798,0.56139237,dimension_only
11598046,1,0,0.9316133,0.5612248,dimension_only
11598556,1,0,0.9287921,0.5614111,dimension_only
11599001,1,0,0.93418545,0.5611371,dimension_only
11599900,1,0,0.931321,0.5611667,dimension_only
11600597,1,0,0.93411744,0.5610736,dimension_only
11601063,1,0,0.92880785,0.5613891,dimension_only
11601308,1,0,0.92885447,0.56138813,dimension_only
11601321,1,0,0.9288935,0.56138706,dimension_only
11601333,1,0,0.9289242,0.56138563,dimension_only
11601345,1,0,0.92894566,0.56138384,dimension_only
11602787,1,0,0.921445,0.562253,dimension_only
11603501,1,0,0.92513686,0.56207156,dimension_only
11604765,1,0,0.92583424,0.5617084,dimension_only
11657859,1,0,0.90052736,0.56249183,dimension_only
11668030,1,0,0.91075826,0.56214845,dimension_only
11678708,1,0,0.92144364,0.562253,dimension_only
11704730,1,0,0.93411744,0.5610736,dimension_only
11704924,1,0,0.934138,0.56119573,dimension_only
11704933,1,0,0.9341796,0.5611948,dimension_only
11704941,1,0,0.93421346,0.56119365,dimension_only
11704949,1,0,0.9342382,0.56119215,dimension_only
11704957,1,0,0.9342531,0.56119025,dimension_only
11710071,1,0,0.9097199,0.5626929,dimension_only
11715265,1,0,0.92278445,0.56216097,dimension_only
11718313,1,0,0.9208899,0.5619736,dimension_only
11718679,1,0,0.922786,0.5621609,dimension_only
11719396,1,0,0.9219746,0.5623702,dimension_only
11725372,1,0,0.92777467,0.5614241,dimension_only
11725669,1,0,0.9277694,0.56142193,dimension_only
11725755,1,0,0.9277514,0.5614197,dimension_only
11725789,1,0,0.9289798,0.56139237,dimension_only
11726129,1,0,0.92770207,0.56142867,dimension_only
11726440,1,0,0.9276592,0.5614297,dimension_only
11726505,1,0,0.9287921,0.5614111,dimension_only
11726514,1,0,0.93161327,0.5612248,dimension_only
11738219,1,0,0.9344593,0.5609257,dimension_only
11738504,1,0,0.9344474,0.5609249,dimension_only
11738532,1,0,0.9342283,0.5609756,dimension_only
11738572,1,0,0.9342283,0.5609756,dimension_only
11738846,1,0,0.9342375,0.5611983,dimension_only
11739007,1,0,0.9342552,0.56116647,dimension_only
11739028,1,0,0.93428266,0.56116885,dimension_only
11739049,1,0,0.9342968,0.5611711,dimension_only
11739095,1,0,0.9342442,0.561176,dimension_only
11739327,1,0,0.93420565,0.561177,dimension_only
11739345,1,0,0.93410796,0.561218,dimension_only
11739424,1,0,0.93418545,0.5611371,dimension_only
11739610,1,0,0.93418545,0.5611371,dimension_only
11749503,1,0,0.92918974,0.56126887,dimension_only
11781391,1,0,0.9344151,0.5610695,dimension_only
11782025,1,0,0.93441254,0.5610701,dimension_only
11791611,1,0,0.931321,0.5611667,dimension_only
11791613,1,0,0.93411744,0.5610736,dimension_only
11791614,1,0,0.92880785,0.5613891,dimension_only
11791615,1,0,0.92885447,0.56138813,dimension_only
11791616,1,0,0.9288935,0.56138706,dimension_only
11791617,1,0,0.9289242,0.56138563,dimension_only
11791618,1,0,0.92894566,0.56138384,dimension_only
11809276,1,0,0.9154598,0.5617242,dimension_only
11809576,1,0,0.92129326,0.56134176,dimension_only
11827114,1,0,0.9271811,0.5616114,dimension_only
11835853,1,0,0.9348677,0.5611966,dimension_only
11835970,1,0,0.92618483,0.56178486,dimension_only
11836857,1,0,0.91928226,0.56156474,dimension_only
11840058,1,0,0.9135395,0.56205255,dimension_only
11841552,1,0,0.9104672,0.56227183,dimension_only
11845600,1,0,0.91754013,0.5623674,dimension_only
11846164,1,0,0.91515887,0.56276214,dimension_only
11846368,1,0,0.91782147,0.5627036,dimension_only
11848002,1,0,0.9180842,0.56222385,dimension_only
11851649,1,0,0.93436825,0.5613331,dimension_only
11853201,1,0,0.92087495,0.5613912,dimension_only
11854072,1,0,0.9196217,0.56144744,dimension_only
11854641,1,0,0.93411744,0.5610736,dimension_only
11854909,1,0,0.93418545,0.5611371,dimension_only
11857654,1,0,0.92211556,0.562367,dimension_only
11857676,1,0,0.92215216,0.5623512,dimension_only
